,SMILES,E_bin,partition,prediction
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,test,0
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,test,0
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,test,0
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,test,0
23,C#Cc2nnc(I)nn2,0,test,1
866,CSc2nnc(c1cncnc1)nn2,1,test,0
510,COC(=O)c2nnc(Br)nn2,0,test,0
254,c1(O)ccccc1c2nnc(F)nn2,0,test,0
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,test,0
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,test,0
743,NC(=O)c2nnc(F)nn2,0,test,0
483,c1cnccc1c2nnc(F)nn2,0,test,0
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,test,0
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,test,0
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,test,0
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
420,Clc2nnc(Cl)nn2,0,test,0
468,c1occc1c2nnc(C(F)(F)F)nn2,0,test,0
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,test,0
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,test,0
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,test,0
895,c1ccccc1C#Cc2nncnn2,0,test,0
99,C#Cc2nnc(N)nn2,1,test,1
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,test,0
227,s1cccc1c2nnc(c1ncccc1)nn2,0,test,0
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
293,COC(=O)c2nnc(c1ncccn1)nn2,0,test,0
44,CC(C)(C)c2nnc(N)nn2,1,test,1
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,test,0
237,c1sccc1c2nnc(F)nn2,0,test,0
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,test,0
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,test,0
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,test,0
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,test,0
22,COc2nnc(c1cnccc1)nn2,1,test,0
602,n1cccnc1c2nnc(C)nn2,1,test,0
570,COc2nnc(c1ccncc1)nn2,1,test,0
692,FC(F)(F)c2nnc(I)nn2,0,test,0
