,SMILES,E_bin,partition,prediction
595,c1ncncc1c2nnc(CC)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
622,c1(O)ccccc1c2nnc(I)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
74,c1sccc1c2nnc(C=C)nn2,1,test,1
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,test,0
824,CC(C)c2nnc(C)nn2,1,test,1
795,o1cccc1c2nnc(c1cnccc1)nn2,1,test,0
614,o1cccc1c2nnc(C(OC)=C)nn2,0,test,1
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,test,0
509,FCc2nnc(c1cc(O)ccc1)nn2,0,test,0
64,NC(=O)c2nnc(C(OC)=C)nn2,0,test,0
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,test,0
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
929,CC(=O)Nc2nncnn2,0,test,0
112,o1cccc1c2nnc(C(F)F)nn2,0,test,0
412,COc2nnc(C(F)(F)F)nn2,0,test,1
864,c1cccnc1c2nnc(Br)nn2,0,test,0
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,test,0
710,c1c(O)cccc1c2nnc(I)nn2,1,test,0
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,test,0
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
713,FC(F)c2nnc(N(C)C)nn2,1,test,1
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,test,0
264,FC(F)c2nnc(Br)nn2,0,test,0
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,test,0
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,test,0
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,test,0
177,s1cccc1c2nnc(c1sccc1)nn2,1,test,0
604,NC(=O)c2nnc(OC)nn2,0,test,0
922,Clc2nnc(CC)nn2,1,test,1
866,CSc2nnc(c1cncnc1)nn2,1,test,0
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,test,1
387,s1cccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
83,CC(=O)c2nncnn2,0,test,0
439,CN(C)c2nnc(c1cncnc1)nn2,1,test,0
698,c1sccc1c2nnc(N)nn2,1,test,1
35,Ic2nnc(Br)nn2,0,test,0
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,test,0
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
389,CN(C)c2nnc(N)nn2,1,test,1
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,test,0
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,test,0
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,test,0
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,test,0
759,C=Cc2nnc(Br)nn2,1,test,1
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,test,0
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,test,0
