,SMILES,E_bin,partition,prediction
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
672,FCc2nncnn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
683,CN(C)c2nncnn2,1,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
406,CC(=C)c2nnc(c1ccccc1)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
370,CC(=O)c2nnc(Br)nn2,0,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
955,CSc2nnc(C#C)nn2,1,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
200,c1cccnc1c2nncnn2,0,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
833,o1cccc1c2nnc(c1occc1)nn2,1,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
355,c1occc1c2nnc(C(C)=C)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
816,COc2nncnn2,1,train,999
698,c1sccc1c2nnc(N)nn2,1,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
569,Clc2nnc(F)nn2,0,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
761,CC(=O)c2nnc(C(C)=C)nn2,0,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
43,c1ccncc1c2nnc(c1ccccc1)nn2,1,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
510,COC(=O)c2nnc(Br)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
929,CC(=O)Nc2nncnn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
484,CNc2nnc(I)nn2,1,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,test,1
546,c1cncnc1c2nnc(F)nn2,0,test,0
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,test,0
904,FC(F)c2nnc(NC)nn2,1,test,1
896,FCc2nnc(Br)nn2,0,test,1
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,test,0
119,CN(C)c2nnc(c1ncccc1)nn2,1,test,0
951,CSc2nnc(NC)nn2,1,test,1
861,CSc2nnc(c1cc(O)ccc1)nn2,1,test,0
147,O=N(=O)c2nnc(c1cscc1)nn2,0,test,0
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,test,0
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,test,0
575,C#Cc2nnc(F)nn2,0,test,1
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,test,0
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,test,0
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,test,0
883,O=N(=O)c2nnc(C(C)=C)nn2,0,test,0
802,n1cncnc1c2nnc(Br)nn2,0,test,0
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,test,0
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,test,0
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
719,n1cccnc1c2nncnn2,0,test,0
238,FCc2nnc(c1c(O)cccc1)nn2,0,test,0
738,c1cc(N)ccc1c2nnc(CF)nn2,1,test,0
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,test,0
849,c1cccnc1c2nnc(I)nn2,0,test,0
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,test,0
316,CC(=C)c2nnc(I)nn2,1,test,0
584,CSc2nnc(c1c(O)cccc1)nn2,1,test,0
895,c1ccccc1C#Cc2nncnn2,0,test,0
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,test,0
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,test,0
903,COc2nnc(c1ncccc1)nn2,1,test,0
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,test,0
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
677,c1(O)ccccc1c2nnc(NC)nn2,1,test,0
513,COc2nnc(N)nn2,1,test,1
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,test,0
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,test,0
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,test,0
414,c1cc([O-])ccc1c2nnc(I)nn2,1,test,0
221,C=Cc2nnc(c1ncncc1)nn2,0,test,0
710,c1c(O)cccc1c2nnc(I)nn2,1,test,0
654,Nc2nnc(c1ncccc1)nn2,1,test,0
957,c1ccncc1c2nnc(CC)nn2,1,test,0
838,O=N(=O)c2nnc(c1cocc1)nn2,0,test,0
345,c1cc(OC)ccc1c2nncnn2,1,test,0
