,SMILES,E_bin,partition,prediction
864,c1cccnc1c2nnc(Br)nn2,0,train,999
158,FCc2nnc(F)nn2,0,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
200,c1cccnc1c2nncnn2,0,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
814,COC(=C)c2nncnn2,0,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
543,c1cc(OC)ccc1c2nnc(C)nn2,1,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
947,c1ccncc1c2nnc(F)nn2,0,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
650,Clc2nncnn2,0,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
289,Nc2nnc(Cl)nn2,1,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
282,FCc2nnc(Cl)nn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
484,CNc2nnc(I)nn2,1,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
264,FC(F)c2nnc(Br)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
763,CNc2nnc(C)nn2,1,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
822,CNc2nnc(c1ccccc1)nn2,1,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
510,COC(=O)c2nnc(Br)nn2,0,train,999
395,Fc2nncnn2,0,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
338,CNc2nnc(Br)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
219,o1cccc1c2nnc(c1cncnc1)nn2,0,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
700,CN(C)c2nnc(NC)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
560,Nc2nnc(Br)nn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
870,c2nncnn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
122,C#Cc2nncnn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
447,CSc2nnc(CC)nn2,1,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
138,C=Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
115,COC(=C)c2nnc(SC)nn2,1,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
693,Brc2nnc(CC)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
810,Nc2nncnn2,1,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
