,SMILES,E_bin,partition,prediction
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
500,c1cc([O-])ccc1c2nncnn2,1,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
833,o1cccc1c2nnc(c1occc1)nn2,1,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
444,C=Cc2nnc(F)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
122,C#Cc2nncnn2,0,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
887,CSc2nnc(C=C)nn2,1,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
810,Nc2nncnn2,1,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
648,O=N(=O)c2nnc(Cl)nn2,0,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
16,FC(F)(F)c2nnc(c1ncccc1)nn2,0,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
484,CNc2nnc(I)nn2,1,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
534,Ic2nncnn2,1,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
194,COC(=C)c2nnc(C(F)F)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
965,CNc2nnc(Cl)nn2,1,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
814,COC(=C)c2nncnn2,0,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,train,999
521,CC(=O)c2nnc(C)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
900,CSc2nnc(OC)nn2,1,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
952,Brc2nnc(Br)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,train,999
672,FCc2nncnn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
338,CNc2nnc(Br)nn2,1,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
313,c1ccncc1c2nnc(Cl)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
816,COc2nncnn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
39,Fc2nnc(F)nn2,0,train,999
370,CC(=O)c2nnc(Br)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
960,c1ccccc1C#Cc2nnc(c1cncnc1)nn2,0,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
822,CNc2nnc(c1ccccc1)nn2,1,train,999
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
420,Clc2nnc(Cl)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
687,CC(=O)c2nnc(N(C)C)nn2,1,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
238,FCc2nnc(c1c(O)cccc1)nn2,0,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
947,c1ccncc1c2nnc(F)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
345,c1cc(OC)ccc1c2nncnn2,1,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
138,C=Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
560,Nc2nnc(Br)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
794,Cc2nnc(C)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
395,Fc2nncnn2,0,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
