,SMILES,E_bin,partition,prediction
403,C#Cc2nnc(c1ccncc1)nn2,0,test,0
965,CNc2nnc(Cl)nn2,1,test,0
482,COc2nnc(CC)nn2,1,test,1
175,s1cccc1c2nnc(CF)nn2,0,test,0
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,test,0
39,Fc2nnc(F)nn2,0,test,0
943,s1cccc1c2nnc(c1ccncc1)nn2,1,test,0
229,O=N(=O)c2nnc(c1sccc1)nn2,0,test,0
928,FC(F)c2nnc(CC)nn2,0,test,0
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,test,1
516,Fc2nnc(C(C)C)nn2,1,test,1
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
344,o1cccc1c2nnc(SC)nn2,1,test,0
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,test,0
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
156,CC(=O)Nc2nnc(Br)nn2,0,test,0
446,FC(F)c2nnc(Cl)nn2,0,test,0
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,test,1
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,test,1
223,Nc2nnc(c1ncncc1)nn2,1,test,0
314,c1sccc1c2nnc(c1cnccc1)nn2,1,test,0
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,0
303,c1sccc1c2nnc(CC)nn2,1,test,1
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
617,c1occc1c2nnc(CF)nn2,0,test,0
578,CC(=C)c2nnc(CC)nn2,1,test,1
477,C#Cc2nnc(CC)nn2,1,test,1
500,c1cc([O-])ccc1c2nncnn2,1,test,1
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,test,0
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,test,1
391,c1occc1c2nnc(c1ncccn1)nn2,0,test,0
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,test,0
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,test,0
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,test,0
574,c1ccccc1c2nnc(I)nn2,1,test,1
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,test,0
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,test,0
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,test,0
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,test,0
