,SMILES,E_bin,partition,prediction
821,CC(=C)c2nnc(C)nn2,1,test,0
355,c1occc1c2nnc(C(C)=C)nn2,1,test,0
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,test,0
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,test,0
177,s1cccc1c2nnc(c1sccc1)nn2,1,test,0
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
486,NC(=O)c2nnc(C)nn2,0,test,0
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,test,0
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,test,0
604,NC(=O)c2nnc(OC)nn2,0,test,0
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
388,n1cncnc1c2nnc(C)nn2,0,test,0
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,test,0
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,0
781,COc2nnc(F)nn2,1,test,0
53,s1cccc1c2nnc(OC)nn2,1,test,0
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
562,c1occc1c2nnc(C=C)nn2,1,test,0
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,test,0
99,C#Cc2nnc(N)nn2,1,test,0
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,test,0
104,COc2nnc(c1cc(O)ccc1)nn2,1,test,0
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,test,0
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,test,0
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,test,0
905,c1c(O)cccc1c2nnc(F)nn2,0,test,0
833,o1cccc1c2nnc(c1occc1)nn2,1,test,0
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,test,0
314,c1sccc1c2nnc(c1cnccc1)nn2,1,test,0
816,COc2nncnn2,1,test,1
64,NC(=O)c2nnc(C(OC)=C)nn2,0,test,0
170,FC(F)c2nnc(I)nn2,0,test,0
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,test,0
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,test,0
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,test,0
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,test,0
228,C=Cc2nnc(I)nn2,1,test,1
120,FC(F)c2nnc(c1ccccc1)nn2,0,test,0
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
407,c1cc(O)ccc1c2nnc(Br)nn2,1,test,0
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
438,COC(=O)c2nnc(C#C)nn2,0,test,0
