,SMILES,E_bin,partition,prediction
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
704,c1(O)ccccc1c2nnc(CC)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
543,c1cc(OC)ccc1c2nnc(C)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
960,c1ccccc1C#Cc2nnc(c1cncnc1)nn2,0,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
650,Clc2nncnn2,0,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
672,FCc2nncnn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
605,s1cccc1c2nncnn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
95,s1cccc1c2nnc(c1ncccn1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
16,FC(F)(F)c2nnc(c1ncccc1)nn2,0,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
145,Brc2nnc(F)nn2,0,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
816,COc2nncnn2,1,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
720,s1cccc1c2nnc(C(OC)=C)nn2,0,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
289,Nc2nnc(Cl)nn2,1,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,train,999
200,c1cccnc1c2nncnn2,0,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
802,n1cncnc1c2nnc(Br)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
648,O=N(=O)c2nnc(Cl)nn2,0,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
194,COC(=C)c2nnc(C(F)F)nn2,0,train,999
39,Fc2nnc(F)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
219,o1cccc1c2nnc(c1cncnc1)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
592,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
547,Ic2nnc(Cl)nn2,0,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
482,COc2nnc(CC)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
721,Nc2nnc(F)nn2,1,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
395,Fc2nncnn2,0,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
