,SMILES,E_bin,partition,prediction
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
650,Clc2nncnn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
648,O=N(=O)c2nnc(Cl)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
794,Cc2nnc(C)nn2,1,train,999
484,CNc2nnc(I)nn2,1,test,1
391,c1occc1c2nnc(c1ncccn1)nn2,0,test,0
402,o1cccc1c2nnc(c1ncncc1)nn2,0,test,0
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,test,0
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
571,C=Cc2nnc(C(F)F)nn2,0,test,1
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,test,0
557,COC(=O)c2nnc(c1cnccc1)nn2,0,test,0
259,CC(=C)c2nnc(C(F)F)nn2,0,test,1
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,test,0
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,test,0
428,c1occc1c2nnc(c1ccccc1)nn2,1,test,0
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,test,0
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
430,FC(F)c2nnc(C(F)F)nn2,0,test,1
76,FC(F)c2nnc(F)nn2,0,test,0
595,c1ncncc1c2nnc(CC)nn2,1,test,0
601,C#Cc2nnc(C(F)F)nn2,0,test,1
644,c1cccnc1c2nnc(Cl)nn2,0,test,0
56,c1(NC)ccccc1c2nnc(C)nn2,1,test,0
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,test,0
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,test,0
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,test,0
521,CC(=O)c2nnc(C)nn2,0,test,0
370,CC(=O)c2nnc(Br)nn2,0,test,0
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,test,0
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
374,c1cc([O-])ccc1c2nnc(N)nn2,1,test,0
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
125,CSc2nnc(c1ncccn1)nn2,1,test,0
833,o1cccc1c2nnc(c1occc1)nn2,1,test,0
829,COC(=O)c2nnc(CF)nn2,0,test,0
270,CC(=C)c2nnc(SC)nn2,1,test,0
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,test,0
276,c1ccccc1c2nnc(Cl)nn2,0,test,0
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
580,s1cccc1c2nnc(Cl)nn2,1,test,0
798,s1cccc1c2nnc(I)nn2,1,test,0
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,test,0
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,test,0
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,test,0
924,FCc2nnc(c1cnccc1)nn2,0,test,0
308,s1cccc1c2nnc(Br)nn2,1,test,0
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,test,0
206,c1occc1c2nnc(Br)nn2,1,test,0
367,c1occc1c2nnc(Cl)nn2,0,test,0
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
407,c1cc(O)ccc1c2nnc(Br)nn2,1,test,0
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,test,0
