,SMILES,E_bin,partition,prediction
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
35,Ic2nnc(Br)nn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
838,O=N(=O)c2nnc(c1cocc1)nn2,0,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
16,FC(F)(F)c2nnc(c1ncccc1)nn2,0,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
534,Ic2nncnn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
484,CNc2nnc(I)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
965,CNc2nnc(Cl)nn2,1,train,999
763,CNc2nnc(C)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
810,Nc2nncnn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
693,Brc2nnc(CC)nn2,1,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
444,C=Cc2nnc(F)nn2,0,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
289,Nc2nnc(Cl)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
947,c1ccncc1c2nnc(F)nn2,0,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
663,CN(C)c2nnc(Br)nn2,1,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
909,o1cccc1c2nnc(Cl)nn2,0,test,1
832,c1ncncc1c2nnc(Br)nn2,0,test,0
282,FCc2nnc(Cl)nn2,0,test,0
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,test,1
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,test,1
783,s1cccc1c2nnc(C#C)nn2,1,test,1
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,0
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,0
367,c1occc1c2nnc(Cl)nn2,0,test,0
249,o1cccc1c2nnc(c1ncncn1)nn2,0,test,0
501,c1cc(O)ccc1c2nnc(N)nn2,1,test,1
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,test,0
98,c1sccc1c2nncnn2,1,test,0
377,c1(O)ccccc1c2nnc(Cl)nn2,0,test,0
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
302,CC(=C)c2nnc(OC)nn2,1,test,0
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,test,1
464,c1cc(N)ccc1c2nnc(CC)nn2,1,test,1
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,test,1
620,CC(=C)c2nnc(C(C)=C)nn2,1,test,1
43,c1ccncc1c2nnc(c1ccccc1)nn2,1,test,0
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,test,0
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,0
201,c1cc(O)ccc1c2nnc(F)nn2,0,test,0
376,COC(=O)c2nnc(c1ccncc1)nn2,0,test,0
8,CNc2nnc(c1ncccn1)nn2,1,test,1
192,CSc2nnc(C(F)(F)F)nn2,0,test,0
401,c1(NC)ccccc1c2nnc(CF)nn2,0,test,0
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,test,0
276,c1ccccc1c2nnc(Cl)nn2,0,test,0
594,c1sccc1c2nnc(c1ccncc1)nn2,0,test,0
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,test,1
833,o1cccc1c2nnc(c1occc1)nn2,1,test,1
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,test,1
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,test,0
309,CC(=O)Nc2nnc(CF)nn2,0,test,0
510,COC(=O)c2nnc(Br)nn2,0,test,0
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,test,1
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,test,0
585,Ic2nnc(C)nn2,1,test,1
338,CNc2nnc(Br)nn2,1,test,1
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,test,1
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
49,Nc2nnc(c1ncccn1)nn2,1,test,1
910,NC(=O)c2nnc(N(C)C)nn2,1,test,1
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,test,0
194,COC(=C)c2nnc(C(F)F)nn2,0,test,0
