,SMILES,E_bin,partition,prediction
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,test,0
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,test,0
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,test,0
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,test,0
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,test,0
905,c1c(O)cccc1c2nnc(F)nn2,0,test,0
474,n1cncnc1c2nnc(I)nn2,0,test,0
333,CC(C)(C)c2nnc(C(C)C)nn2,1,test,0
927,c1occc1c2nnc(NC)nn2,1,test,0
60,FC(F)(F)c2nnc(CC)nn2,0,test,0
318,CC(=O)c2nnc(CF)nn2,0,test,0
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,test,0
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,test,0
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,test,0
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,test,0
337,c1sccc1c2nnc(OC)nn2,1,test,0
455,COc2nnc(c1ccc(O)cc1)nn2,1,test,0
184,c1c(O)cccc1c2nnc(CC)nn2,1,test,0
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,0
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,test,0
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,test,0
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,test,0
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,test,0
155,c1(NC)ccccc1c2nnc(SC)nn2,1,test,0
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,test,0
919,CC(=O)Nc2nnc(Cl)nn2,0,test,0
224,COC(=C)c2nnc(CC)nn2,1,test,0
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,test,0
794,Cc2nnc(C)nn2,1,test,1
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
433,c1cnccc1c2nnc(C)nn2,1,test,0
866,CSc2nnc(c1cncnc1)nn2,1,test,0
838,O=N(=O)c2nnc(c1cocc1)nn2,0,test,0
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,test,0
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,test,0
