,SMILES,E_bin,partition,prediction
188,n1cccnc1c2nnc(I)nn2,0,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,test,0
929,CC(=O)Nc2nncnn2,0,test,0
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,test,0
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,1
947,c1ccncc1c2nnc(F)nn2,0,test,0
282,FCc2nnc(Cl)nn2,0,test,0
647,c1occc1c2nnc(C(=O)OC)nn2,0,test,0
677,c1(O)ccccc1c2nnc(NC)nn2,1,test,1
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
738,c1cc(N)ccc1c2nnc(CF)nn2,1,test,1
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,test,0
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,test,0
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,test,1
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,test,0
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,test,0
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,test,0
287,NC(=O)c2nnc(c1ccncc1)nn2,0,test,0
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,test,0
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
204,c1cccnc1c2nnc(C)nn2,1,test,0
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,test,1
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,test,0
116,FC(F)c2nnc(c1ncccc1)nn2,0,test,0
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,test,0
887,CSc2nnc(C=C)nn2,1,test,1
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
759,C=Cc2nnc(Br)nn2,1,test,0
106,o1cccc1c2nnc(CC)nn2,1,test,0
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,test,1
313,c1ccncc1c2nnc(Cl)nn2,0,test,1
803,FCc2nnc(c1ncncn1)nn2,0,test,0
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,1
667,COc2nnc(C#C)nn2,1,test,1
471,o1cccc1c2nncnn2,0,test,0
693,Brc2nnc(CC)nn2,1,test,1
578,CC(=C)c2nnc(CC)nn2,1,test,1
457,c1cncnc1c2nnc(Br)nn2,0,test,0
55,CC(=O)Nc2nnc(I)nn2,1,test,0
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,test,0
598,Brc2nnc(C(C)C)nn2,1,test,1
666,COC(=O)c2nnc(N)nn2,1,test,0
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,test,0
920,o1cccc1c2nnc(C)nn2,1,test,0
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,1
806,COC(=O)c2nnc(c1ncncc1)nn2,0,test,0
335,COC(=C)c2nnc(Br)nn2,0,test,0
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,test,0
