,SMILES,E_bin,partition,prediction
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
575,C#Cc2nnc(F)nn2,0,train,999
909,o1cccc1c2nnc(Cl)nn2,0,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
699,c1cc(N(=O)=O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
98,c1sccc1c2nncnn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
83,CC(=O)c2nncnn2,0,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
794,Cc2nnc(C)nn2,1,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
727,c1occc1c2nncnn2,1,train,999
810,Nc2nncnn2,1,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
23,C#Cc2nnc(I)nn2,0,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
9,NC(=O)c2nncnn2,0,train,999
122,C#Cc2nncnn2,0,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
761,CC(=O)c2nnc(C(C)=C)nn2,0,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
194,COC(=C)c2nnc(C(F)F)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
395,Fc2nncnn2,0,train,999
687,CC(=O)c2nnc(N(C)C)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
700,CN(C)c2nnc(NC)nn2,1,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
387,s1cccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,test,1
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
829,COC(=O)c2nnc(CF)nn2,0,test,0
383,c1occc1c2nnc(c1cnccc1)nn2,1,test,1
276,c1ccccc1c2nnc(Cl)nn2,0,test,0
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,test,0
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,test,1
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
369,CNc2nnc(N)nn2,1,test,1
674,c1ccccc1/C=C/c2nncnn2,1,test,1
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
596,CC(=O)Nc2nnc(c1occc1)nn2,0,test,1
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,test,0
328,s1cccc1c2nnc(c1ncncc1)nn2,0,test,0
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,test,0
482,COc2nnc(CC)nn2,1,test,1
374,c1cc([O-])ccc1c2nnc(N)nn2,1,test,1
365,FC(F)(F)c2nnc(N(C)C)nn2,1,test,1
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
926,c1(O)ccccc1c2nncnn2,0,test,1
707,COC(=C)c2nnc(c1ncncn1)nn2,0,test,0
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,1
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
22,COc2nnc(c1cnccc1)nn2,1,test,1
648,O=N(=O)c2nnc(Cl)nn2,0,test,0
719,n1cccnc1c2nncnn2,0,test,1
669,c1occc1c2nnc(c1sccc1)nn2,1,test,1
961,c1c(O)cccc1c2nnc(N)nn2,1,test,1
601,C#Cc2nnc(C(F)F)nn2,0,test,0
495,c1sccc1c2nnc(C(=O)OC)nn2,0,test,0
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,test,1
314,c1sccc1c2nnc(c1cnccc1)nn2,1,test,0
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,1
62,c1ncncc1c2nnc(F)nn2,0,test,0
277,NC(=O)c2nnc(CF)nn2,0,test,0
53,s1cccc1c2nnc(OC)nn2,1,test,1
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,test,1
881,NC(=O)c2nnc(Cl)nn2,0,test,0
104,COc2nnc(c1cc(O)ccc1)nn2,1,test,1
656,s1cccc1c2nnc(c1cnccc1)nn2,1,test,1
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,test,0
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,1
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,test,0
534,Ic2nncnn2,1,test,1
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,test,0
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,test,1
713,FC(F)c2nnc(N(C)C)nn2,1,test,1
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
