,SMILES,E_bin,partition,prediction
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
635,COc2nnc(I)nn2,1,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
158,FCc2nnc(F)nn2,0,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
605,s1cccc1c2nncnn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,test,0
662,C#Cc2nnc(c1ncncn1)nn2,0,test,0
447,CSc2nnc(CC)nn2,1,test,0
307,c1cc([O-])ccc1c2nnc(F)nn2,1,test,0
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,test,0
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,test,0
246,FC(F)c2nnc(C)nn2,0,test,1
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,test,0
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,test,0
558,c1ncncc1c2nnc(Cl)nn2,0,test,0
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,test,0
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,test,0
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,test,0
604,NC(=O)c2nnc(OC)nn2,0,test,0
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,test,0
105,c1cnccc1c2nnc(Cl)nn2,0,test,0
475,c1ccccc1/C=C/c2nnc(N)nn2,1,test,0
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,test,0
870,c2nncnn2,0,test,1
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,test,0
919,CC(=O)Nc2nnc(Cl)nn2,0,test,0
601,C#Cc2nnc(C(F)F)nn2,0,test,0
326,FCc2nnc(I)nn2,0,test,0
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,test,0
476,c1ccccc1c2nnc(C)nn2,1,test,0
512,Clc2nnc(C)nn2,1,test,1
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,test,0
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,test,0
1,c1ccccc1c2nnc(F)nn2,0,test,0
759,C=Cc2nnc(Br)nn2,1,test,1
798,s1cccc1c2nnc(I)nn2,1,test,0
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,test,0
698,c1sccc1c2nnc(N)nn2,1,test,0
515,c1cncnc1c2nnc(Cl)nn2,0,test,0
183,CN(C)c2nnc(C)nn2,1,test,0
303,c1sccc1c2nnc(CC)nn2,1,test,0
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,test,0
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,test,0
177,s1cccc1c2nnc(c1sccc1)nn2,1,test,0
484,CNc2nnc(I)nn2,1,test,0
543,c1cc(OC)ccc1c2nnc(C)nn2,1,test,0
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,test,0
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,test,0
366,C#Cc2nnc(C#C)nn2,0,test,1
20,Nc2nnc(c1cncnc1)nn2,1,test,0
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,test,0
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
260,COC(=O)c2nnc(C=C)nn2,0,test,0
