,SMILES,E_bin,partition,prediction
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
238,FCc2nnc(c1c(O)cccc1)nn2,0,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
471,o1cccc1c2nncnn2,0,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
145,Brc2nnc(F)nn2,0,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
569,Clc2nnc(F)nn2,0,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
453,CSc2nnc(F)nn2,1,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
158,FCc2nnc(F)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
622,c1(O)ccccc1c2nnc(I)nn2,1,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,test,1
652,CCc2nnc(CC)nn2,1,test,1
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,test,0
895,c1ccccc1C#Cc2nncnn2,0,test,0
822,CNc2nnc(c1ccccc1)nn2,1,test,1
534,Ic2nncnn2,1,test,0
377,c1(O)ccccc1c2nnc(Cl)nn2,0,test,1
252,CC(=O)c2nnc(c1ncccc1)nn2,0,test,0
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,test,1
885,c1sccc1c2nnc(c1cncnc1)nn2,0,test,0
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,test,1
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,test,0
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,test,0
743,NC(=O)c2nnc(F)nn2,0,test,0
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,test,0
693,Brc2nnc(CC)nn2,1,test,0
333,CC(C)(C)c2nnc(C(C)C)nn2,1,test,1
331,CC(=O)c2nnc(c1cnccc1)nn2,0,test,0
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,test,0
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,test,0
598,Brc2nnc(C(C)C)nn2,1,test,1
620,CC(=C)c2nnc(C(C)=C)nn2,1,test,1
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,test,0
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,test,1
456,c1occc1c2nnc(C(C)C)nn2,1,test,1
605,s1cccc1c2nncnn2,1,test,1
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,test,0
499,CN(C)c2nnc(F)nn2,1,test,1
106,o1cccc1c2nnc(CC)nn2,1,test,1
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,test,0
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
369,CNc2nnc(N)nn2,1,test,1
767,CC(=C)c2nnc(N)nn2,1,test,1
902,NC(=O)c2nnc(c1cocc1)nn2,0,test,0
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,test,0
501,c1cc(O)ccc1c2nnc(N)nn2,1,test,1
383,c1occc1c2nnc(c1cnccc1)nn2,1,test,0
94,NC(=O)c2nnc(C(=O)OC)nn2,0,test,0
329,CC(=C)c2nnc(NC)nn2,1,test,1
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
301,CN(C)c2nnc(I)nn2,1,test,1
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,test,0
246,FC(F)c2nnc(C)nn2,0,test,0
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,test,0
918,C=Cc2nnc(c1ncccn1)nn2,0,test,0
842,COC(=O)c2nnc(I)nn2,0,test,0
165,c1ccncc1c2nnc(C)nn2,1,test,1
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,test,0
