,SMILES,E_bin,partition,prediction
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
822,CNc2nnc(c1ccccc1)nn2,1,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
145,Brc2nnc(F)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
816,COc2nncnn2,1,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
764,COc2nnc(OC)nn2,1,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
585,Ic2nnc(C)nn2,1,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
909,o1cccc1c2nnc(Cl)nn2,0,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
719,n1cccnc1c2nncnn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
447,CSc2nnc(CC)nn2,1,train,999
219,o1cccc1c2nnc(c1cncnc1)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
534,Ic2nncnn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,train,999
497,o1cccc1c2nnc(I)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
955,CSc2nnc(C#C)nn2,1,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
852,c1cc(N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
420,Clc2nnc(Cl)nn2,0,train,999
569,Clc2nnc(F)nn2,0,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
432,COc2nnc(NC)nn2,1,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
170,FC(F)c2nnc(I)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
832,c1ncncc1c2nnc(Br)nn2,0,test,0
774,c1ncncc1c2nncnn2,0,test,0
127,O=N(=O)c2nnc(Br)nn2,0,test,0
929,CC(=O)Nc2nncnn2,0,test,0
389,CN(C)c2nnc(N)nn2,1,test,1
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,test,1
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
491,O=N(=O)c2nnc(F)nn2,0,test,0
669,c1occc1c2nnc(c1sccc1)nn2,1,test,1
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,test,0
416,CC(=O)Nc2nnc(C#C)nn2,0,test,0
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,test,0
546,c1cncnc1c2nnc(F)nn2,0,test,0
547,Ic2nnc(Cl)nn2,0,test,0
513,COc2nnc(N)nn2,1,test,1
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,0
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,test,0
881,NC(=O)c2nnc(Cl)nn2,0,test,0
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,test,1
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,test,1
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,test,1
455,COc2nnc(c1ccc(O)cc1)nn2,1,test,1
910,NC(=O)c2nnc(N(C)C)nn2,1,test,0
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,test,0
523,FC(F)(F)c2nnc(C)nn2,0,test,0
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,test,0
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,test,1
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,test,0
942,c1cnccc1c2nnc(I)nn2,0,test,0
483,c1cnccc1c2nnc(F)nn2,0,test,0
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,test,0
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,test,0
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,0
91,CNc2nnc(c1ccncc1)nn2,1,test,1
414,c1cc([O-])ccc1c2nnc(I)nn2,1,test,1
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,1
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,0
596,CC(=O)Nc2nnc(c1occc1)nn2,0,test,0
748,CC(=O)Nc2nnc(C=C)nn2,1,test,0
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,test,0
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,test,1
165,c1ccncc1c2nnc(C)nn2,1,test,1
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,test,0
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,0
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,test,1
493,CC(=O)Nc2nnc(C(F)F)nn2,0,test,0
282,FCc2nnc(Cl)nn2,0,test,0
