,SMILES,E_bin,partition,prediction
43,c1ccncc1c2nnc(c1ccccc1)nn2,1,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,0
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,test,0
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,test,0
699,c1cc(N(=O)=O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
805,COc2nnc(c1cncnc1)nn2,1,test,0
803,FCc2nnc(c1ncncn1)nn2,0,test,0
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,test,0
630,c1cncnc1c2nnc(C)nn2,0,test,0
663,CN(C)c2nnc(Br)nn2,1,test,0
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,test,0
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,test,0
893,s1cccc1c2nnc(C)nn2,1,test,0
479,n1cncnc1c2nnc(F)nn2,0,test,0
401,c1(NC)ccccc1c2nnc(CF)nn2,0,test,0
391,c1occc1c2nnc(c1ncccn1)nn2,0,test,0
374,c1cc([O-])ccc1c2nnc(N)nn2,1,test,0
442,FC(F)c2nnc(c1ccncc1)nn2,0,test,0
818,CC(=C)c2nnc(c1ncncc1)nn2,0,test,0
602,n1cccnc1c2nnc(C)nn2,1,test,0
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,test,0
922,Clc2nnc(CC)nn2,1,test,1
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
291,NC(=O)c2nnc(C(C)=C)nn2,0,test,0
491,O=N(=O)c2nnc(F)nn2,0,test,0
474,n1cncnc1c2nnc(I)nn2,0,test,0
919,CC(=O)Nc2nnc(Cl)nn2,0,test,0
687,CC(=O)c2nnc(N(C)C)nn2,1,test,0
22,COc2nnc(c1cnccc1)nn2,1,test,0
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,test,0
338,CNc2nnc(Br)nn2,1,test,0
55,CC(=O)Nc2nnc(I)nn2,1,test,0
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
810,Nc2nncnn2,1,test,0
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,test,0
395,Fc2nncnn2,0,test,0
29,CC(=O)c2nnc(SC)nn2,1,test,0
44,CC(C)(C)c2nnc(N)nn2,1,test,0
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,test,0
170,FC(F)c2nnc(I)nn2,0,test,0
688,c1c(O)cccc1c2nnc(C)nn2,1,test,0
219,o1cccc1c2nnc(c1cncnc1)nn2,0,test,0
248,COC(=C)c2nnc(C(=O)OC)nn2,0,test,0
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,test,0
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,test,0
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,test,0
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,test,0
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,test,0
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,test,0
632,FC(F)c2nnc(c1cnccc1)nn2,0,test,0
