,SMILES,E_bin,partition,prediction
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
570,COc2nnc(c1ccncc1)nn2,1,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,test,1
790,c1cc(N)ccc1c2nnc(c1ncccn1)nn2,1,test,1
965,CNc2nnc(Cl)nn2,1,test,0
794,Cc2nnc(C)nn2,1,test,1
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,1
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,test,1
934,c1(NC)ccccc1c2nnc(N)nn2,1,test,1
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,test,0
761,CC(=O)c2nnc(C(C)=C)nn2,0,test,1
194,COC(=C)c2nnc(C(F)F)nn2,0,test,0
301,CN(C)c2nnc(I)nn2,1,test,0
256,CC(=O)c2nnc(c1occc1)nn2,0,test,0
220,c1ccccc1C#Cc2nnc(CF)nn2,0,test,0
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,test,1
779,c1cc(C(=O)O)ccc1c2nncnn2,0,test,0
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,test,1
406,CC(=C)c2nnc(c1ccccc1)nn2,1,test,0
578,CC(=C)c2nnc(CC)nn2,1,test,1
596,CC(=O)Nc2nnc(c1occc1)nn2,0,test,0
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,test,0
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,test,0
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,test,1
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,1
513,COc2nnc(N)nn2,1,test,1
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,test,0
429,CC(=O)c2nnc(N)nn2,1,test,1
736,CC(=O)c2nnc(c1ccccc1)nn2,0,test,0
376,COC(=O)c2nnc(c1ccncc1)nn2,0,test,0
395,Fc2nncnn2,0,test,0
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,test,1
651,C=Cc2nnc(Cl)nn2,1,test,0
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,test,1
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
394,C#Cc2nnc(Cl)nn2,0,test,0
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
377,c1(O)ccccc1c2nnc(Cl)nn2,0,test,0
259,CC(=C)c2nnc(C(F)F)nn2,0,test,0
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,test,0
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,test,0
431,c1sccc1c2nnc(I)nn2,1,test,0
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
798,s1cccc1c2nnc(I)nn2,1,test,1
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,test,0
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
666,COC(=O)c2nnc(N)nn2,1,test,0
206,c1occc1c2nnc(Br)nn2,1,test,0
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,test,1
282,FCc2nnc(Cl)nn2,0,test,0
